0.704,1.039,2.539
0.729,0.994,2.535
0.729,1.012,2.525
0.717,1.018,2.557
0.714,1.021,2.523
0.719,1.021,2.532
0.715,1.012,2.671
0.723,0.992,2.53
0.718,1.027,2.527
0.71,1.012,2.536
0.727,1.008,2.536
0.716,1,2.54
0.739,0.99,2.534
0.72,1.006,2.559
0.716,1.013,2.555
0.73,1.025,2.701
0.718,1.029,2.54
0.709,1.01,2.549
0.721,0.985,2.532
0.715,0.999,2.56
0.716,1.022,2.533
0.717,1.008,2.54
0.891,1.007,2.534
0.717,1.002,2.541
0.705,1.011,2.546
0.722,1.008,2.566
0.719,1.033,2.504
0.739,1.007,2.538
0.719,1.009,2.521
0.71,1.015,2.549
0.736,1.007,2.528
0.705,1.002,2.522
0.721,0.992,2.514
0.736,1.016,2.534
1.046,1.008,2.536
0.725,1.007,2.546
0.713,0.986,2.515
0.73,1.007,2.518
0.703,1.024,2.542
0.743,1.018,2.56
0.704,1.009,2.532
0.707,1.009,2.549
0.897,1.001,2.526
0.736,1,2.552
0.722,1.006,2.539
0.714,0.998,2.521
0.735,1.015,2.556
0.732,1.006,2.522
0.731,1.007,2.566
0.713,1.009,2.568
0.727,1.011,2.547
0.715,1.014,2.564
0.718,1.007,2.546
0.713,0.996,2.552
0.91,1.063,2.713
0.723,0.992,2.53
0.716,1.011,2.537
0.726,1.025,2.527
0.734,1.03,2.551
0.741,1.043,2.552
0.725,1.008,2.664
0.718,0.996,2.559
0.869,1.018,2.56
0.708,1.014,2.544
0.727,1.004,2.534
0.74,1.021,2.548
0.718,1.006,2.536
0.731,1.048,2.571
0.737,0.999,2.578
0.732,1.015,2.528
0.876,1.016,2.706
0.733,1.018,2.574
0.726,1.016,2.539
0.738,1.003,2.54
0.737,0.993,2.694
0.722,0.985,2.747
0.736,1.002,2.573
0.709,1.013,2.55
0.722,0.997,2.796
0.726,1.013,2.542
0.74,1.007,2.679
0.72,0.992,2.546
0.761,1.006,2.769
0.751,1.01,2.547
0.716,1.022,2.537
0.73,1.019,2.544
0.729,0.998,2.741
0.723,1.016,2.562
0.731,1.032,2.56
0.725,1.028,2.552
0.724,1.012,2.688
0.73,1.009,2.531
0.733,1.01,2.554
0.722,1.013,2.524
0.727,0.992,2.649
0.919,1,2.527
0.716,1.04,2.508
0.717,1.004,2.697
0.731,1.01,2.514
0.748,1.012,2.556
0.912,1.014,2.552
0.727,1.004,2.73
0.962,1.007,2.536
0.721,1.006,2.544
0.707,1.002,2.529
0.981,1.019,2.553
0.703,1.005,2.719
0.865,1.007,2.523
0.724,1.025,2.566
0.716,1.005,2.557
0.71,0.999,2.549
0.719,0.993,2.539
0.99,1.053,2.711
0.718,1.007,2.544
0.736,0.996,2.703
0.717,0.999,2.564
0.716,0.999,2.523
0.728,1.019,2.511
0.718,1.013,2.537
0.716,1.005,2.522
0.715,1.016,2.558
0.733,1.001,2.541
0.703,1.004,2.548
0.705,1.019,2.514
0.708,1.05,2.537
0.715,1.001,2.732
0.903,1.013,2.532
0.717,1.028,2.546
0.72,1.001,2.539
0.733,0.993,2.773
0.703,0.995,2.538
0.714,1.007,2.54
0.728,1.003,2.533
0.706,1,2.739
0.713,1.004,2.52
0.878,1.004,2.578
0.726,1.005,2.689
0.717,0.984,2.692
0.707,1.005,2.535
0.711,1.002,2.664
0.723,1.013,2.515
0.722,0.982,2.562
0.706,1.025,2.573
0.725,1.022,2.53
0.709,1.015,2.526
0.71,1.003,2.74
0.735,1.008,2.529
0.714,1.01,2.578
0.715,1.013,2.543
0.723,1,2.723
0.717,0.984,2.727
0.718,1.01,2.559
1.129,1.009,2.539
0.704,1.026,2.704
0.713,1.021,2.748
0.737,1.018,2.523
0.72,0.992,2.537
0.729,0.998,2.516
0.717,1.034,2.513
0.713,1.033,2.797
0.728,1.01,2.531
0.734,1.018,2.702
0.718,1.013,2.519
0.727,0.992,2.537
0.727,1.073,2.518
0.735,1.026,2.537
0.72,1.017,2.751
0.707,1.006,2.517
0.716,1.023,2.536
0.724,1.026,2.552
0.714,0.995,2.694
0.726,1.014,2.573
0.711,1.021,2.834
0.705,1.002,2.546
0.704,1.01,2.533
0.728,1.016,2.538
0.714,1.008,2.563
4.307,1.005,2.721
0.788,0.987,5.359
0.714,1.006,2.641
0.704,1.01,2.571
0.744,1.002,2.567
0.749,1.008,2.771
0.706,1.009,2.559
0.729,1,2.543
0.727,0.999,2.546
0.712,1.012,2.708
0.711,1.038,2.543
0.717,0.984,2.57
0.702,1.015,2.518
0.727,1.004,2.679
0.706,1.01,2.557
0.725,1.001,2.539
0.724,1.016,2.818
0.715,0.99,2.541
0.714,1.016,2.575
0.719,0.994,2.554
0.728,0.994,2.544
0.713,1.019,2.571
0.728,1.009,2.702
0.733,0.989,2.561
0.716,1.007,2.519
0.716,0.997,2.556
0.712,1.001,2.541
0.703,1.037,2.828
0.712,1.004,2.567
0.717,1.029,2.769
0.72,1.004,2.565
0.72,1.016,2.705
0.72,1.01,2.533
0.732,1.006,2.551
0.718,0.99,2.554
0.743,0.987,2.552
0.701,1.008,2.683
0.71,1.01,2.751
0.718,1.014,2.541
0.891,1.037,2.518
0.714,0.999,2.73
0.713,1.007,2.544
0.704,1.235,2.542
0.731,0.999,2.544
0.729,1.02,2.536
0.88,0.998,2.556
0.723,1.011,2.706
0.735,1.013,2.526
0.735,0.997,2.759
0.7,1.025,2.529
0.731,0.991,2.507
0.715,1.007,2.51
0.716,0.995,2.711
0.726,1.01,2.559
0.715,0.995,2.554
0.718,1.013,2.546
0.715,1.002,2.526
0.718,1.005,2.722
0.727,1.02,2.563
0.734,1.089,2.673
0.715,1.008,2.517
0.709,1.008,2.757
0.737,1.023,2.522
0.872,1.024,2.554
0.716,0.997,2.554
0.73,1.008,2.704
0.71,0.998,2.557
0.731,1.016,2.549
0.722,0.992,2.521
0.703,1.016,2.73
0.711,1.021,2.552
0.716,1.028,2.538
0.729,1.01,2.513
0.703,1.001,2.548
0.703,1.011,2.695
0.726,1.007,2.555
0.719,0.996,2.531
0.721,1.003,2.581
0.87,1.006,2.514
0.715,1.012,2.552
0.703,0.995,2.771
0.724,1.024,2.552
0.728,1.018,2.512
0.716,1.03,2.551
0.715,0.996,2.703
0.715,1.012,2.703
0.736,0.999,2.565
0.703,1.006,2.567
0.728,1.014,2.555
0.71,1.002,2.581
0.716,1.015,2.786
0.733,0.985,2.538
0.717,1.012,2.558
0.713,1.02,2.582
0.704,1.014,2.532
0.711,1.002,2.695
0.889,1.049,2.552
0.716,1.012,2.549
0.926,1.001,2.566
0.718,1.011,2.782
0.718,1.028,2.562
0.733,1.009,2.717
0.724,1.003,2.551
0.736,1.01,2.698
0.719,1.025,2.512
0.723,0.998,2.527
0.709,1.064,2.556
0.716,1.019,2.716
0.734,1.037,2.694
0.717,1.033,2.528
0.709,1.009,2.504
0.956,1.007,2.519
0.716,1.024,2.716
0.721,1,2.546
0.708,0.988,2.545
0.718,1.006,2.688
0.701,1.005,2.517
0.717,1.011,2.694
0.714,0.999,2.541
0.705,1.004,2.536
0.713,1.011,2.704
0.718,1.029,2.542
0.933,1.008,2.737
0.714,0.998,2.559
0.718,1.012,2.545
0.702,0.988,2.531
0.732,0.991,2.557
0.716,0.998,2.544
0.719,1.02,2.751
0.717,1.044,2.561
0.734,1.003,2.549
0.703,1.025,2.529
0.718,1.026,2.526
0.71,1.012,2.731
0.713,1.018,2.532
0.718,1.02,2.529
0.709,1.008,2.587
0.718,1.031,2.782
0.718,1.001,2.778
0.729,1.008,2.548
0.717,1.003,2.691
0.714,0.995,2.548
0.719,1.021,2.505
0.735,0.985,2.537
0.716,1.062,2.71
0.715,1.012,2.536
0.717,0.991,2.541
0.714,1,2.839
0.704,0.994,2.584
0.733,1.017,2.698
0.713,1.012,2.519
0.713,1.012,2.53
0.703,1.027,2.505
0.705,1.008,2.535
0.704,1.004,2.739
0.7,1.014,2.522
0.912,1.008,2.542
0.727,1.031,2.572
0.699,1.022,2.541
0.73,1.005,2.711
0.722,1.009,2.572
0.721,1.04,2.58
0.724,1.008,2.554
0.707,1.01,2.546
0.72,0.999,2.687
0.702,1.014,2.541
0.709,1.011,2.559
0.718,1.011,2.551
0.723,1.021,2.679
0.704,1.022,2.542
0.719,1.037,2.514
0.715,1.004,2.529
0.735,2.907,2.72
0.702,1.232,2.53
0.7,1.717,2.551
0.734,1.022,2.571
0.727,1.019,2.719
0.726,1.03,2.673
0.716,1.023,2.523
0.722,0.999,2.541
0.716,0.995,2.705
0.736,1.038,2.696
0.728,0.999,2.56
0.727,1,2.705
0.715,1.025,2.583
0.716,1.021,2.575
0.717,1.021,2.705
0.718,1.007,2.527
0.735,1.012,2.554
0.72,1.006,2.542
0.717,1.037,2.709
0.717,1.009,2.511
0.728,0.993,2.731
0.701,1.002,2.723
0.715,1.003,2.54
0.726,1.007,2.699
0.7,1.004,2.558
0.721,1.018,2.514
0.726,0.998,2.718
0.716,1.01,2.561
0.829,1.004,2.534
0.71,0.999,2.922
0.707,1.011,2.53
0.711,1.011,2.57
0.704,1.026,2.552
0.706,1.001,2.709
0.717,1.004,2.56
0.703,1.004,2.579
0.702,1.021,2.699
0.721,0.996,2.555
0.705,1.005,2.522
0.711,1.007,2.573
0.705,0.993,2.55
0.716,1.007,2.76
0.714,1.023,2.526
0.707,1.005,2.739
0.707,1.021,2.551
0.714,1.007,2.663
0.702,1.02,2.691
0.713,1.001,2.582
0.713,1.03,2.658
0.711,1.024,2.545
0.724,1.068,2.553
0.732,1.015,2.713
0.716,1.011,2.538
0.716,1.021,2.765
0.715,0.998,2.782
0.715,0.985,2.53
0.715,1.006,2.698
0.72,1.008,2.545
0.718,1.004,2.542
1.066,1.034,2.563
0.733,0.99,2.728
0.701,1.035,2.546
0.739,1.027,2.541
0.7,1.01,2.559
0.714,1.024,2.535
0.708,1.01,2.726
0.702,1.021,2.534
0.713,1.004,2.644
0.703,0.995,2.683
0.736,1,2.544
0.712,1.012,2.549
0.708,0.993,2.543
0.714,1.015,2.559
0.717,1.019,2.8
0.7,1.003,2.535
0.732,1.003,2.576
0.715,1.028,2.554
0.724,0.995,2.703
0.705,1.031,2.676
0.713,1.002,2.705
0.724,1.017,2.538
0.714,1.011,2.556
0.708,1.008,2.554
0.714,0.993,2.872
0.704,1.045,2.61
0.719,1.018,2.576
0.735,1.007,2.522
0.716,0.999,2.539
0.713,1.004,2.701
0.712,1.02,2.55
0.716,1.002,2.798
0.717,0.999,2.513
0.734,1.004,2.862
0.733,1.037,2.728
0.725,1.001,2.553
0.709,1.007,2.561
0.73,1.018,2.54
0.721,1.013,2.764
0.713,1.014,2.683
0.709,1,2.739
0.716,1.017,2.665
0.716,1.004,2.533
0.734,0.992,2.65
0.735,0.997,2.539
0.72,0.999,2.507
0.714,1.011,2.595
0.717,1.014,3.196
0.72,1.022,2.534
0.708,1.016,2.56
0.721,1.01,2.661
0.714,1.004,3.202
0.731,1.012,2.693
0.712,1.015,2.533
0.713,0.982,2.662
0.721,1.011,2.532
0.724,1.018,3.116
0.72,1.007,2.522
0.721,0.982,2.525
0.711,1.002,2.55
0.727,1.004,2.709
0.708,0.997,2.774
0.733,1.008,2.529
0.955,1.006,2.53
0.713,1.002,2.897
0.725,1,2.655
0.714,0.998,2.693
0.715,1,2.766
0.734,0.989,2.946
0.728,1.005,2.556
0.741,1.037,2.568
0.716,1.02,2.813
0.709,1.02,2.764
0.723,0.993,2.722
0.717,1.001,2.547
0.713,0.992,2.571
0.718,1.004,2.535
0.724,0.995,2.672
0.733,1.008,2.838
0.716,1.046,2.721
0.714,0.992,2.749
0.718,1.014,2.657
0.718,1.014,2.528
0.719,1.008,2.695
0.707,1.002,3.188
0.728,1.006,2.576
0.733,1.008,2.535
0.715,1.019,2.838
0.719,0.997,2.521
0.7,1.004,2.526
0.723,1.007,2.892
0.719,1.028,2.533
0.72,1.011,2.581
0.722,1.005,2.552
0.72,1.013,2.93
0.732,1.002,2.903
0.723,1.003,2.731
0.722,1.043,2.695
0.718,1.003,2.554
0.737,1.012,2.776
0.717,1.022,2.519
0.946,1.021,2.654
0.728,1.015,2.894
0.717,1.023,2.558
0.713,0.99,2.704
0.726,1.022,3.097
0.716,1.022,2.537
0.717,1.005,2.565
0.707,1.005,2.789
0.717,0.991,2.743
0.715,1.011,2.536
0.727,0.991,2.562
0.724,0.99,2.68
0.714,1.003,2.537
0.707,0.997,2.723
0.719,1.088,2.521
0.733,1.004,2.546
0.958,1.007,2.564
0.706,1.002,2.54
0.717,0.995,2.565
0.713,1.012,2.916
0.719,1.014,2.528
0.716,1.007,2.635
0.708,1.003,2.769
0.718,1.021,2.774
0.709,1.005,2.696
0.716,0.999,2.684
0.711,1.011,2.571
0.72,1.021,2.559
0.727,0.988,2.693
0.714,1.01,2.527
0.723,1.004,2.52
0.716,0.997,2.565
0.71,1.006,2.537
0.738,1.031,2.7
0.7,1.007,2.692
0.704,1.007,2.564
0.714,1.007,2.749
0.731,0.992,2.559
0.714,1.009,2.705
0.719,1.026,2.555
0.714,1.009,2.532
0.726,0.998,2.543
0.718,0.991,2.704
0.708,1.015,2.525
0.723,1.024,5.642
0.715,1.019,2.673
0.715,1.005,2.533
0.731,1.004,2.701
0.725,1.008,2.669
0.718,1.005,2.561
0.727,1.05,2.864
0.734,1.058,2.594
0.743,0.993,2.705
0.736,1,2.713
0.721,1.004,2.732
0.715,1.005,2.75
0.705,0.995,2.891
0.734,1.007,3.475
0.733,0.999,3.243
0.723,1.006,2.71
0.725,0.981,2.538
0.704,0.987,2.866
0.734,0.989,2.889
0.717,1.006,2.552
0.708,1.02,2.537
0.708,1.067,2.522
0.722,1.022,2.689
0.717,0.987,2.538
0.724,1.014,2.725
0.703,1.009,2.673
0.709,1.027,2.523
0.714,1.03,2.56
0.72,1.03,2.571
0.706,0.998,2.767
0.72,1.001,3.214
0.725,0.99,2.553
0.72,1.022,2.542
0.719,1.007,2.81
0.715,1.013,2.729
0.714,1.007,2.97
0.715,0.995,2.549
0.705,1.011,2.517
0.712,1.012,2.542
0.733,1.007,2.971
0.718,1.01,2.525
0.719,1.023,2.536
0.721,1.002,2.559
0.716,0.985,2.539
0.723,0.992,2.703
0.732,1.024,2.525
0.713,1.009,2.524
0.735,0.991,2.568
0.727,0.994,2.526
0.705,1.005,2.695
0.715,1.001,2.567
0.719,1.012,2.53
0.724,0.989,2.538
0.734,1.013,2.53
0.725,1.015,2.897
0.724,1.011,2.673
0.723,1.091,2.776
0.712,0.987,2.525
0.715,0.998,2.525
0.715,0.992,2.556
0.707,1.022,2.677
0.718,0.992,2.693
0.726,1.019,2.531
0.922,0.99,2.522
0.708,1.003,2.569
0.71,1.007,2.732
0.705,0.999,2.726
0.713,1.01,2.645
0.721,1.05,2.528
0.718,1.004,2.529
0.716,0.987,2.528
0.713,1,2.813
0.732,0.987,2.532
0.701,1.027,2.535
0.723,1.015,2.571
0.73,1.014,2.585
0.72,0.994,2.697
0.72,1.021,2.519
0.723,1.014,2.539
0.724,1.038,2.521
0.727,0.992,2.716
0.707,1.016,2.53
0.721,1.004,2.516
0.718,1.009,2.57
0.71,1.01,2.714
0.739,0.986,2.578
0.722,1.006,2.535
0.712,1.004,2.591
0.722,1.007,2.918
0.716,1.004,2.545
0.717,1.015,2.556
0.708,1,2.536
0.715,0.997,2.547
0.719,0.988,2.537
0.714,0.988,2.704
0.72,1.016,3.224
0.718,1.008,2.551
0.703,1.018,2.851
0.717,1.001,2.564
0.708,1.004,2.708
0.711,1.008,2.543
0.715,1.004,2.566
0.705,1.029,2.671
0.713,1.009,2.517
0.733,0.994,2.664
0.727,1.012,3.185
0.711,0.99,2.531
0.704,1.008,2.95
0.731,1.168,2.865
0.712,1.016,2.566
0.718,0.994,2.525
0.994,1.011,2.67
0.725,1.003,2.71
0.717,0.998,2.767
0.705,1.028,2.523
0.713,1.035,2.536
0.702,1.042,2.544
0.726,0.999,2.561
0.712,1.03,2.55
0.724,1.003,2.697
0.711,1.009,2.844
0.716,0.999,2.809
0.713,0.99,3.018
0.714,1.003,2.854
0.709,1.006,2.535
0.724,0.991,2.703
0.71,1.029,2.505
0.716,0.992,2.521
0.728,0.988,2.732
0.721,1.013,3.329
0.714,1.005,2.513
0.724,1.005,3.106
0.716,1.02,2.552
0.705,1.016,2.684
0.713,1.015,2.549
0.718,1.029,2.514
0.713,1.003,2.523
0.734,0.995,2.539
0.715,1.016,2.55
0.707,1.005,2.511
0.716,1.007,2.507
0.892,1.004,2.681
0.723,1.019,2.685
0.708,1.003,2.532
0.734,1.009,2.836
0.705,1.021,2.686
0.704,1.021,2.669
0.723,1.05,2.53
0.728,1.022,2.57
0.709,1.007,3.036
0.715,1.011,2.675
0.736,1.006,2.504
0.704,1.017,2.526
0.732,1.004,2.532
0.71,1.012,2.946
0.713,1.001,2.918
0.716,1.01,2.725
0.703,0.999,2.561
0.728,1.02,2.856
0.721,1.009,2.917
0.712,0.992,2.727
0.708,1.292,2.569
0.713,0.999,2.541
0.704,1.011,2.916
0.725,0.991,2.563
0.719,1.001,2.931
0.717,1.016,2.547
0.721,1.008,2.765
0.71,1.031,2.889
0.715,1.014,2.526
0.715,1.036,2.75
0.724,1.031,2.707
0.703,0.992,2.52
0.713,1.024,2.521
0.718,1.014,2.564
0.716,1.029,2.547
0.709,1.029,2.542
0.705,1.027,2.558
0.721,1,2.514
0.71,0.994,2.688
0.729,1,2.547
0.718,1.006,2.539
0.714,1.001,2.546
0.709,1.005,2.912
0.726,0.989,2.927
0.716,0.996,2.704
0.714,1.024,2.539
0.713,0.992,2.523
0.719,0.998,2.695
0.725,0.996,2.548
0.716,1.011,2.552
0.719,1.013,2.859
0.719,1.005,2.823
0.733,1.007,2.529
0.724,1.003,2.789
0.715,1.006,2.674
0.716,1.008,2.547
0.733,0.984,2.534
0.701,1.009,3.039
0.717,1.011,2.652
0.733,1.04,2.786
0.7,1.002,2.713
0.719,1.009,2.562
0.731,1.007,2.558
0.709,0.996,2.685
0.712,1.014,2.862
0.701,1.057,2.92
0.711,1,2.539
0.714,1.016,2.547
0.733,1.01,2.567
0.707,1.041,2.531
0.734,0.999,2.862
0.718,1.011,2.693
0.719,1.01,2.519
0.718,0.985,2.526
0.733,1.003,2.679
0.729,0.999,2.694
0.717,1.012,2.536
0.722,0.99,2.549
0.715,1.005,2.504
0.722,0.997,2.809
0.717,1.005,2.814
0.713,0.989,2.737
0.713,0.988,2.76
0.721,0.998,3.034
0.716,1.003,2.981
0.973,1.028,2.538
0.715,1.004,2.532
0.714,0.997,2.531
0.723,1.015,3.147
0.715,0.995,2.515
0.706,0.998,3.025
0.713,1.004,2.556
0.713,1,2.708
0.703,1.004,2.678
0.722,0.99,2.731
0.707,1.023,2.541
0.725,0.997,2.783
0.706,0.995,3.122
0.715,0.995,2.563
0.703,0.988,2.705
0.714,1.037,2.523
0.715,0.991,2.513
0.707,1.011,2.698
0.707,0.994,2.556
0.721,1.007,2.557
0.714,1.016,2.73
0.725,0.986,2.547
0.731,0.985,2.785
0.722,0.992,3.229
0.711,1.014,3.143
0.724,1.027,2.744
0.714,1.015,2.744
0.715,1.006,3.05
0.735,1.005,2.684
0.721,1.014,2.66
0.725,0.999,3.018
0.736,1.017,2.974
0.896,1.005,2.721
0.723,1.01,2.563
0.719,1.014,2.547
0.72,1.007,2.564
0.733,1.004,2.907
0.717,1.015,2.706
0.722,1.003,2.899
0.736,1.019,2.534
0.714,1.008,2.574
0.718,1.024,2.992
0.717,1.071,2.699
0.712,1.015,2.534
0.705,1.016,2.526
0.725,0.992,2.569
0.727,1.016,2.563
0.71,1.014,2.715
0.712,1.01,2.511
0.717,1.015,2.894
0.711,1.016,2.549
0.721,1.005,2.566
0.703,1.019,2.712
0.707,1.007,2.552
0.714,1.001,2.707
0.712,1.012,2.789
0.732,0.995,2.809
0.722,0.996,2.534
0.713,0.998,2.543
0.711,1.018,2.695
0.706,1.008,2.655
0.723,1.014,2.546
0.709,0.992,2.996
0.714,1.038,2.528
0.708,0.989,2.936
0.724,1.011,3.167
0.726,1.026,2.544
0.713,0.99,2.598
0.721,1.006,2.737
0.727,0.999,2.684
0.715,1.01,2.555
0.706,0.999,2.531
0.724,1.013,2.553
0.709,0.991,2.806
0.725,0.991,2.959
0.704,1.003,2.573
0.727,1.011,2.548
0.706,1.252,2.542
0.719,1.032,2.549
0.718,1.004,3.006
0.721,1.037,2.576
0.723,0.998,2.7
0.718,1.022,2.546
0.72,1.005,2.533
0.715,0.987,2.533
0.72,1.015,2.649
0.705,1.008,2.723
0.704,1.024,2.902
0.704,1.019,2.521
0.704,1.01,2.537
0.714,1.018,2.551
0.713,1.082,2.765
0.715,1.012,2.769
0.724,0.994,2.717
0.73,1.005,2.523
0.711,1.146,2.556
0.732,1.009,2.52
0.703,1.01,2.569
0.719,1.019,2.926
0.717,1.019,2.595
0.714,1.008,2.562
0.721,1.011,2.718
0.704,1.014,2.837
0.734,0.998,2.945
0.715,1.003,2.601
0.714,1.017,2.692
0.731,0.994,2.75
0.713,1.012,2.816
0.721,1.032,2.553
0.717,1.007,2.712
0.718,1.008,2.545
0.732,0.992,2.743
0.719,1.054,2.548
0.721,1.017,2.684
0.717,1.009,2.533
0.733,0.997,2.785
0.705,0.996,2.839
0.708,1.01,2.537
0.719,1.031,3.478
0.708,1.009,2.537
0.897,0.995,2.527
0.734,0.997,2.579
0.722,0.988,2.558
0.711,1.035,3.028
0.713,1.006,2.564
0.716,0.999,2.899
0.713,0.997,2.545
0.729,1.004,2.768
0.726,0.998,2.657
0.718,0.995,2.534
0.715,1.008,2.774
0.732,1.013,2.539
0.716,1.019,2.717
0.726,1.014,2.715
0.717,1,2.526
0.732,0.999,2.535
0.709,0.996,2.588
0.71,1.008,2.544
0.719,1.013,2.846
0.701,0.993,2.547
0.711,1.058,2.585
1.134,0.992,2.519
0.712,0.99,7.853
0.713,1.036,2.868
0.717,1.008,2.923
0.72,1.004,2.58
0.725,1.007,2.549
0.721,0.992,2.547
0.717,0.995,2.559
0.714,1.014,2.801
0.716,1,2.847
0.704,1.018,2.546
0.959,0.988,2.713
0.705,1.02,2.554
0.741,0.999,2.858
0.711,1.012,2.575
0.74,1.001,2.567
0.722,1.034,2.553
0.713,1.017,2.549
0.737,1.009,2.755
0.719,1.031,2.705
0.721,1.016,2.765
0.738,1.019,2.521
0.701,0.992,2.56
0.719,1.008,2.552
0.734,1.011,2.754
0.727,1.011,2.701
0.72,1.001,2.562
0.726,1,2.547
0.714,0.995,2.57
0.706,1.007,2.822
0.984,1.007,2.531
0.718,1.014,2.522
0.729,1.019,2.779
0.725,1.004,2.551
0.712,1.016,2.56
0.734,1.029,2.513
0.73,0.996,2.562
0.986,1.003,2.926
0.713,1.015,2.555
0.705,1.003,2.685
0.723,0.994,2.537
0.867,1.009,2.732
0.708,1.011,2.529
0.716,1.017,2.54
0.716,1.004,2.552
0.705,1.013,2.517
0.708,1.032,2.66
0.716,1.008,2.563
0.703,1.004,2.873
0.731,1.009,2.559
0.72,1.152,2.533
0.717,1.032,2.705
0.715,1.015,2.699
0.714,1.021,2.534
0.734,0.996,2.547
0.734,1.034,2.529
0.728,1.011,2.739
0.732,1.001,2.535
0.718,1.007,2.531
0.716,1.016,2.562
0.714,1.007,2.578
0.711,1.016,2.567
0.723,1.004,2.793
0.724,1.007,2.815
0.718,1.043,2.565
0.715,1.017,2.553
0.715,1.019,2.565
0.713,1.148,2.8
0.705,1.007,2.771
0.723,1.002,2.524
0.722,1.011,2.532
0.703,1.059,2.54
0.743,0.998,2.555
0.724,1.001,2.773
0.716,1.01,2.526
0.714,1.023,2.546
0.707,1.021,2.562
0.717,0.992,2.555
0.712,1.017,3.013
0.716,1.023,2.533
0.725,1.016,2.554
0.704,1.027,2.536
0.713,1.001,2.525
0.721,1.024,2.542
0.735,1.005,2.776
0.738,1.002,2.881
0.744,1.014,2.895
0.744,1.028,2.534
1.011,1.002,2.561
0.736,1.008,2.586
0.751,1.009,2.77
0.905,1.011,2.559
0.747,1.023,2.516
0.747,1.008,2.566
0.748,1.007,2.556
0.748,0.995,2.541
0.747,1.01,2.564
0.754,1.003,2.851
0.741,1.014,2.542
0.743,1,2.557
0.754,1.021,2.552
0.732,1.029,2.876
0.749,1.008,2.788
0.742,1.001,2.527
0.768,1.01,2.84
0.923,1.023,2.702
0.761,1.008,2.533
0.733,1.026,2.562
0.735,1.012,2.547
0.737,0.992,2.613
0.749,1.002,2.734
0.741,1.011,2.551
0.748,1,2.561
0.743,1.001,2.549
0.756,0.993,2.559
0.737,1.003,2.535
0.749,1.048,2.839
0.73,1.004,2.741
0.761,0.998,2.536
0.762,1.012,2.519
0.743,1.033,2.77
1.185,1.009,2.54
0.762,1.024,2.537
0.751,1.002,2.545
1.085,1.004,2.57
0.747,1.011,2.539
0.756,0.994,2.792
0.732,0.999,2.51
0.73,1.001,2.589
0.757,1.021,2.541
0.746,1.005,2.558
0.731,1.005,2.604
0.757,1.01,2.538
0.757,1.031,2.543
0.753,0.992,2.527
0.753,1.005,2.705
0.748,1.008,2.559
0.747,1.014,2.79
0.749,1.015,2.52
0.756,1.017,2.521
0.736,1.001,3.014
0.742,1.002,2.542
0.747,1.042,2.751
0.751,1.006,2.715
0.746,1.006,2.531
0.752,0.997,2.539
0.745,1.018,2.563
0.749,1.022,2.741
0.749,1.012,2.541
0.738,1.019,2.529
0.756,1.024,2.526
0.75,1.007,2.547
0.736,1.053,2.74
0.737,0.999,2.546
0.748,1.034,2.54
0.752,0.994,2.558
0.753,0.999,2.553
0.746,1.028,2.54
0.754,1.011,2.771
0.763,1.026,2.563
0.747,1.009,2.54
0.744,1.015,2.537
0.758,1.024,2.529
0.726,0.997,2.53
0.75,1.007,2.738
0.766,1.013,2.875
0.757,1.013,2.769
0.92,0.998,2.561
0.75,1.007,2.678
0.738,1.027,2.736
0.75,1.007,2.532
0.75,0.999,2.559
0.746,1.014,2.78
0.737,1.01,2.801
0.761,1.015,2.729
0.741,1.011,3.019
0.757,1.003,2.537
0.752,0.998,2.789
0.734,1.248,2.8
0.768,0.995,2.574
0.753,1.003,2.874
0.752,1.006,2.54
0.734,1.013,2.555
0.745,1.014,3.014
0.766,0.997,2.693
0.743,1.015,2.533
0.736,1.029,2.521
0.743,1.025,2.525
0.743,1.009,2.507
0.748,1.021,2.515
0.95,1.008,2.539
0.862,1.01,2.751
0.748,1.029,2.508
0.743,1.012,2.566
0.75,1.009,2.53
0.746,1.013,2.771
0.733,1.057,2.822
0.754,1.021,2.568
0.769,1.009,2.528
0.744,0.998,2.557
0.739,1.016,2.505
0.758,1.025,2.804
0.73,1.019,2.669
0.744,1.026,2.522
0.748,1.006,2.541
0.744,1.024,2.69
0.746,0.996,2.52
0.752,1.004,2.701
0.733,1.007,2.586
0.735,1.003,2.519
0.715,1.013,2.648
0.711,1.007,2.534
0.896,0.989,2.52
0.72,1.043,2.551
0.716,0.997,2.923
0.708,1.023,2.575
0.72,1.003,2.766
0.729,1.002,2.548
0.719,1.005,2.543
0.883,1.007,2.757
0.887,1.138,2.544
0.735,1.015,2.522
0.717,1.029,2.51
0.717,1,2.508
0.718,1.018,2.532
0.729,1.002,3.005
0.705,1.294,2.573
0.719,1.03,2.554
0.72,1.014,2.567
0.702,1.009,2.549
0.722,1.014,2.712
0.737,1.017,2.565
0.744,1.011,2.573
0.734,1.009,2.712
0.753,1.017,2.514
0.744,1.014,2.863
0.754,1.004,2.544
0.742,1.015,2.525
0.735,1.026,2.77
0.748,1.023,2.528
0.744,1.007,2.839
0.744,0.988,2.986
0.741,1.001,3.063
0.763,1.014,2.572
0.758,1.027,2.758
0.749,0.999,2.726
0.75,1.002,2.547
0.919,1.019,2.595
0.756,1.007,2.528
0.734,1.011,2.937
0.748,1.016,2.551
